id,outwear,top,trousers,women dresses,women skirts
435,0.9824617262215171,0.9940930042115749,0.04114452358776876,0.01892662947182924,0.004102630597458581
436,0.024358688307231115,0.9962103594653423,0.976518795413844,0.0015989170419823907,0.0016629146542286484
437,0.02973317979810502,0.9945410959460467,0.9459002957509756,0.0011525816634694159,0.0007997461381822408
438,0.9984903683850342,0.22495082619347792,0.9970026283636323,0.0009508834398489221,0.0008853719942073856
439,0.9828890924153436,0.015163733446687838,0.9941572391690068,0.0011264934894867878,0.0011429842962769052
440,0.9602867389640348,0.018477899634169813,0.9969538581051522,0.002510445703914318,0.005679119927917642
441,0.8286535596608994,0.01470229028151838,0.01688062442202296,0.02362312641581518,0.9984921640026055
442,0.5265013041456581,0.02281253086751593,0.027135637627938594,0.016645991580934914,0.9987191912000779
443,0.6809006446578462,0.027132620679208946,0.02223865761721246,0.99760102367983,0.008968585518781703
444,0.024028541814591377,0.9964543760044341,0.9992139341370722,0.0010480370200022782,0.0006897564717178328
445,0.02118510445035224,0.016736242806978524,0.49770286832172,0.016386869425678043,0.9986486873925511
446,0.9993925973661741,0.04769595069031699,0.9096045959111806,0.0008867204314526694,0.0015230932262703318
447,0.9895603112899799,0.9551630119239561,0.15701704862053706,0.0010051329551746572,0.0010593098082187834
448,0.021542812378192222,0.9685860411089554,0.02665119474596943,0.0015582805908325784,0.9945099132507793
449,0.030458924650111695,0.03986170832680421,0.9947917996530807,0.001434040368320447,0.004498351297408986
450,0.8223334398251474,0.07652225597773597,0.9796589453364315,0.015746600983735138,0.0008805309596223609
451,0.02554491139014199,0.9881288446196739,0.9530431360548869,0.0014544106688866587,0.0016125063108310916
452,0.9853118130482,0.982330672111211,0.03577118711212169,0.0011200888585462105,0.0009180840471457837
453,0.9756542531705753,0.9852809752629028,0.9306952528301734,0.0009496276118474878,0.0011363986093533434
454,0.022768386099929216,0.015199657617377453,0.022313402272640517,0.0067255175181828416,0.9988082974281989
455,0.025406629487660957,0.9500483309103198,0.9918528269288465,0.0013168936942328836,0.001180648932555366
456,0.020057998093459435,0.9136829681697924,0.014379313943983443,0.9973865934233093,0.029529686425670346
457,0.9993110181960768,0.35647641286236204,0.029947700988806364,0.007723303381201679,0.012805674114223125
458,0.023460215660247034,0.9989718700627627,0.08653230317070393,0.005246319343737915,0.0024785969194373657
459,0.9533471030096087,0.02579796420060433,0.8259146365159875,0.0022629646075768717,0.002952064461281084
460,0.025196542588511797,0.020723893455672146,0.995399875268622,0.0008602710762714575,0.0021949627412806865
461,0.025652892878597264,0.9861646737058236,0.9873667142872408,0.001231871171043902,0.001606898699107068
462,0.025540961969252127,0.9903835869534644,0.9665005769872733,0.002387255846213323,0.01000324592528739
463,0.02917280438205247,0.016115595334032517,0.023094083916903683,0.003560383677976353,0.9965269306791265
464,0.9364203793511782,0.9937030140070323,0.057180228367969065,0.018132252386573122,0.005071924766227901
465,0.040832518157967186,0.9989546383412952,0.021087501157653166,0.008540446578373759,0.006006318834865294
466,0.016316031715772082,0.09475394658973679,0.023108840635886956,0.9984417570284365,0.0025505646598220776
467,0.026652209419346692,0.047612124766614305,0.6659008867213866,0.016478625277138965,0.9958277534653677
468,0.04435623579538433,0.9543325079161536,0.9143728770390243,0.0015758096634274476,0.001065619213831351
469,0.030781486985546922,0.9841832896254327,0.9686093396740846,0.001649336252405987,0.0014360233656099779
470,0.02592616246707109,0.9676612801130724,0.015403628863654366,0.0017036126085554157,0.9958593466783676
471,0.7228115818336694,0.9878300246568287,0.03290529351655001,0.001304200177297754,0.0009993138865307726
472,0.055379841078691844,0.9373231137452769,0.8265444085523033,0.009097071272292907,0.005905241870592531
473,0.7748113118256885,0.014922704151810759,0.9936714251701354,0.018153386215535614,0.0179465355610571
474,0.028535110813493667,0.983830877513888,0.7051275637745605,0.0010687087504853447,0.0017931319914836295
475,0.030809145752530076,0.9979753375930563,0.9113484184594527,0.0009986793881467295,0.0008121769924545459
476,0.986862223755162,0.04808363432023156,0.8642286913026664,0.0010656331397978216,0.0008457455750063503
477,0.03175305070894228,0.9829431623816028,0.8389604683686255,0.0053563873242087195,0.061666081572206544
478,0.7345041067494433,0.9794665697487913,0.04480473023556091,0.004201598097125216,0.0029106941216098426
479,0.03555281421028316,0.017417645252660277,0.9994781490621749,0.0011365646371957266,0.0016824634394449506
480,0.9842903736467755,0.06917793147997246,0.6869791117843317,0.012639338065502928,0.01567424510643761
481,0.034077277649390995,0.9736531755756688,0.020507449399831897,0.9676559385620026,0.003319711790463044
482,0.9814612329163596,0.021649013083398658,0.8961222977827056,0.0021701706389951237,0.010332587025569768
483,0.026781636758518693,0.9839289300798201,0.986168580515934,0.0022885121676756923,0.0027127744974157746
484,0.9608180596451129,0.04778670326996897,0.319453390387002,0.00251933012666869,0.11058948539311379
485,0.5002152476320737,0.9940063771587871,0.12260705897142615,0.0016756557066467904,0.004602994154313595
486,0.9801211668942145,0.4970790086654147,0.8580561972968077,0.0022261136706375148,0.0035275942446432976
487,0.027709597656281903,0.033335507243649816,0.9998277442296751,0.0011613821650432988,0.0033777628822507038
488,0.9904191273701537,0.07113390469371351,0.9822019629517,0.0008915134135333043,0.0008060284180002246
489,0.039926800416742424,0.49551224662078747,0.9485757762744801,0.0019606951305438844,0.9972089241344045
490,0.03295980980831665,0.46949163483632694,0.9813995947208441,0.009274894450429385,0.044012342556639994
491,0.02261930540806331,0.9720947020406886,0.061847889516280896,0.0011249684748686859,0.9979444798112308
492,0.0230838662218743,0.0571932663068741,0.5992234360464618,0.9971265721305468,0.00816114576204777
493,0.03318344586439768,0.9761107036152218,0.0233618955019928,0.002476140058777748,0.9949090963002862
494,0.02150784553821587,0.9995395697763416,0.9848236028413139,0.0018627852522188372,0.0013756822516185947
495,0.022874757927682652,0.014180905367495627,0.8547641977518653,0.9953003292339438,0.003961148844300329
496,0.9723013638869314,0.21297348122808177,0.8393805291895329,0.2566857487720325,0.019451462026235745
497,0.7024586786877475,0.031073314548008695,0.9961648962088678,0.0011647984947045613,0.0009224502224314737
498,0.023688589159486545,0.9865367519530945,0.9913037760546057,0.0009617284944089937,0.0012712320762823322
499,0.8110973560429947,0.06855842003228076,0.9366433875739997,0.0036343201231267552,0.04276378704462871
500,0.9948386012060433,0.9839977847182552,0.256102786926724,0.0009287279005217725,0.00796646530571371
501,0.0266825868644858,0.9973198971335681,0.9881299173236839,0.001878295748380432,0.002028156337720202
502,0.021112242658188743,0.016209858637480135,0.9547828749708581,0.008944330370805642,0.9957785767196917
503,0.9979245939394707,0.020279361655329595,0.12527393464368244,0.0018503014735261729,0.0028858227732730386
504,0.5518407222778339,0.9975185488844224,0.14066860976776027,0.003318211388284501,0.0020206215128927376
505,0.9186740161082007,0.10077819013769473,0.9935769145312244,0.0009780981409287166,0.0009134329500994336
506,0.021897807521943927,0.9863863515988323,0.013431914673724081,0.006131462618900344,0.996919042608177
507,0.3633511684010424,0.5066412054671247,0.9537294104056974,0.0014278196371551597,0.004002204526093116
508,0.9158858361983491,0.986029190828389,0.03253205811103903,0.001191752021845035,0.001559990158556239
509,0.037027186992426436,0.9614217921450491,0.9870976181335861,0.001449183265889814,0.002400969001211811
510,0.018297271191880807,0.009351834764293212,0.8713113532414788,0.03495636642839187,0.9986128666722682
511,0.3662533180505096,0.9993954361733803,0.9950519851272822,0.0009417769260967601,0.00078927413783117
512,0.020145264694719164,0.014621074717595118,0.9866048677269331,0.002022783984348858,0.9963046959169839
513,0.12952929125520127,0.04908876320599175,0.9985100296324824,0.003428456914680854,0.0010894052503241714
514,0.021215238890532395,0.9748262473273402,0.9881604971936883,0.0019199895859925346,0.00239845672140435
515,0.5232695748465429,0.02948201813470508,0.9140826786912147,0.017026366238876177,0.007517341333895919
516,0.022134481997894282,0.9338110531741765,0.023786808648915008,0.9934541760301561,0.009178586108498945
517,0.9799723044638323,0.01834297328629317,0.9995429786934721,0.0008738903663216142,0.0072284635212381855
518,0.020812053410681198,0.016977014786481958,0.9959011815369058,0.0012925243794849166,0.9981277296938732
519,0.036099000262320026,0.015498692426296416,0.023924616415925096,0.192334471536425,0.9965864547308728
520,0.7260250923174462,0.09930774550501437,0.9628467154464122,0.0009619234152102988,0.001105469223908937
521,0.029064158694612582,0.018426004572127622,0.9997232415714513,0.0014928836883009854,0.0014835838918566674
522,0.9937134575035257,0.030046500974368336,0.988987356999453,0.0011948752351308254,0.0035322907091743156
523,0.9992428216302599,0.2500022993472376,0.08832089713078793,0.0014448650210703658,0.0025389351141832214
524,0.8454671939545245,0.6877184067669401,0.40057400893127487,0.0031978125428074413,0.0010051940698645471
525,0.08206838416895869,0.9863744644114228,0.5114059024365948,0.0009316648882250297,0.0007851332646089444
526,0.975618047347024,0.9787021352530522,0.01834888595439832,0.001195541105501482,0.002888396734086591
527,0.42441728547171115,0.024907408279847606,0.08022649052652121,0.0013627743315053125,0.9971545933396055
528,0.07898774032588923,0.018638089173947436,0.9994462169972488,0.004023383859922623,0.0010740979748515317
529,0.7121330987532697,0.01806776077666977,0.9922094449433806,0.0011342229818958572,0.0009148309644698514
530,0.03260658421707733,0.6190196248950303,0.9949928660873396,0.003124198443264744,0.0013311603077153296
531,0.9859541144563807,0.02152204420662658,0.9395343063388872,0.0008164651378692376,0.002857942681647251
532,0.07849185052837326,0.020983447427616708,0.9952127314750759,0.0011633723127295653,0.003226644518045698
533,0.020165327094499433,0.019492320592517244,0.02140489262808951,0.9980764492421917,0.0033994914433551162
534,0.03351856025467542,0.9570768010398344,0.7883236461986841,0.039628504633144115,0.006636543470232069
535,0.040603760425765835,0.016180714391816085,0.02292905687442838,0.0030333561367674403,0.9978918598372307
536,0.9874746574053136,0.9871663245811942,0.04490930102730426,0.0014224043362842697,0.0010808061138744363
537,0.9833049206332709,0.01174851063061508,0.02135473660519553,0.9967810067875891,0.00639080520365945
538,0.08355232538162288,0.017637701101624218,0.883719081342451,0.664733710929129,0.05534745179582318
539,0.4997059633979623,0.014977239829366149,0.02175965182823249,0.011198438996065792,0.9988092521472325
540,0.9886966114927147,0.22673485118113,0.4360279341153947,0.000970451489976577,0.0011380787391772243
541,0.02521744736695497,0.012003770657210868,0.012988068197964006,0.9961772467631569,0.9970192333373761
542,0.2020782185343709,0.9782403513773376,0.9060160561264056,0.0012640973558711557,0.000727412869254622
543,0.9850865899990146,0.9777730331380391,0.021768212570597384,0.00216627174384521,0.016702981356920773
544,0.9681255537234271,0.017939704370783526,0.8721708805992048,0.01673169850226369,0.012164984042504788
545,0.057465652055540835,0.9993756333025524,0.04393462199447296,0.0059029701872316855,0.004313587636029921
546,0.9997352124086403,0.020785746803648135,0.03574413083904844,0.004676406740871865,0.00189726892655313
547,0.03898705278592824,0.9870627125756283,0.927801568568477,0.0015010154276531957,0.0027537007796738185
548,0.9776008963611195,0.14938010755367204,0.9969561789202598,0.0009587178787945389,0.001378285796755697
549,0.02432808280099759,0.984246136706613,0.9302427468160969,0.002489790678925561,0.003654591968371021
550,0.9764811561683976,0.01935207227081456,0.054617763639645565,0.3730664261898909,0.05460450366444586
551,0.03009568484225042,0.017592614958972196,0.9996465851743906,0.0009086016761434551,0.0017680359444013508
552,0.04534093010971127,0.8830939990340304,0.9861260648422112,0.0012073462532543175,0.0007132336799449895
553,0.9875427314944951,0.017242021434773887,0.9005357883026425,0.0014584430470388026,0.005277447102453338
554,0.018349108360166747,0.9933234348142942,0.016827313464975794,0.9945003269203875,0.004961575090776782
555,0.16184791891645348,0.9786450578944371,0.8869489198230153,0.001387223366709204,0.0007196751061660482
556,0.9840195722746635,0.015522806234947341,0.020892584788947188,0.0013629172188556922,0.9961690564169148
557,0.04089125973148558,0.9988387216092997,0.03042938560544173,0.008253760219301064,0.0017215560679287067
558,0.9924505655208917,0.9875659423134672,0.09643552392251516,0.001438372428367192,0.006204096962699353
559,0.06091842408077174,0.9585099120698898,0.9263934758909541,0.0035288479424881642,0.002548047360864163
560,0.9475079301982844,0.17742121099073827,0.9950712008545501,0.0008345912387765802,0.002908876912330461
561,0.013225439556044055,0.9286044712705666,0.008985299987879492,0.9905777498790479,0.978328084088087
562,0.053048809641278595,0.9763838130741008,0.8590209243069308,0.0011834794608889547,0.0008367003094768596
563,0.9885086195850139,0.0184607631146581,0.04272668647179273,0.012721000265752062,0.007512241864177989
564,0.022246016672522656,0.015510126741865957,0.024257570671211547,0.0583653343286194,0.9988087960452905
565,0.033340754547755924,0.9868438729260562,0.9578295243966363,0.001532459653145771,0.0018760331018330377
566,0.9832503831864914,0.03935343690661924,0.9901674024400539,0.0009554946309604982,0.0013053604004182537
567,0.8449822670181337,0.6041761527127272,0.1408631560989103,0.008377909732871362,0.012250341634953471
568,0.021324719564050475,0.01315069180716987,0.020082490220382103,0.9960353274259641,0.013055025704859988
569,0.02853248151556179,0.9836375313290592,0.9842811997247787,0.016067510695987993,0.0037754261185378884
570,0.01841581553347324,0.6181536062151475,0.0284956790103023,0.9980380643301872,0.002793830564740697
571,0.9998174314048658,0.02343053401895569,0.06627415199626546,0.0015571611882870054,0.00785392028542437
572,0.11645564010631147,0.25336937795032805,0.9923613003014045,0.002610686045065114,0.0011744439749684168
573,0.9843033228939779,0.9970981867605636,0.039283420789075284,0.0009975122685399668,0.002192197327560559
574,0.9983103418956863,0.04169597666429925,0.19785513436693217,0.0010163486895464577,0.007920662831079608
575,0.026312165928204064,0.9995550896112517,0.03556444411194949,0.010920404387429831,0.0020889452160239336
576,0.9031421182056918,0.23376052097524527,0.01344245781420902,0.9969099472915458,0.0016796758429834992
577,0.9997353930412483,0.0625574448809022,0.05622048833998174,0.0019559238756598997,0.014429558427082852
578,0.025496478397508838,0.9403662678123316,0.9810960287301058,0.0016263024035126153,0.0015071566823613514
579,0.06312933473825698,0.9992417038314909,0.029864185442579825,0.018360960975161832,0.0031292022068389568
580,0.02414445965201326,0.9716683962694846,0.9939976124517309,0.001342656697821079,0.0008659524517373021
581,0.021643243815902807,0.013008327271520537,0.011031832624444961,0.9936070784361615,0.9982887666628336
582,0.18356335601541476,0.21886375782803358,0.9955221924856069,0.001803299650663626,0.0022029356618015025
583,0.7437479832906163,0.16149612270127298,0.9815462128459531,0.0010016688216098,0.0010180428993268392
584,0.0351461999350649,0.999032657371448,0.02710430302665429,0.014967407065794186,0.002982191213826606
585,0.020375778710680366,0.0160446381490732,0.954841241431115,0.005986549588686046,0.9987103257624567
586,0.9244118815569475,0.9520244146231415,0.10632152997881833,0.0008925630541656662,0.0012393092042014163
587,0.03686993860756726,0.9835734572996427,0.027725140082151416,0.005494597695608537,0.9526839809299835
588,0.02000723155770508,0.012672293064999507,0.9893588738703959,0.991655550698496,0.017467681976938824
589,0.026988178404062323,0.9777813673174593,0.9758392456561126,0.0014416741051070236,0.0014449363598082014
590,0.019548820266201753,0.01378994668700447,0.7214334567507853,0.9971350617480081,0.06276098740848714
591,0.9975444361822688,0.06575891153088285,0.4814689452342357,0.0010791938482818475,0.00128347866396008
592,0.9830220490271832,0.027786753261937552,0.3170280337788646,0.0014817619003996893,0.002651563959833781
593,0.02196152888877251,0.8465792152004097,0.0179782031586298,0.014589355262288675,0.9966324696359687
594,0.37994741615208066,0.10444010688386196,0.921341319758289,0.015011529879378158,0.001817094975328788
595,0.8865909613552371,0.028741209348787072,0.019647807243194978,0.9960579673925154,0.0019848475151442078
596,0.021966611913493975,0.9950726300782758,0.9645596284103788,0.0023652295850788868,0.150343453228654
597,0.024525304140019095,0.9864377574551925,0.979321824432553,0.0014045007939665986,0.0013879169837628146
598,0.03592816497036037,0.9567507175548061,0.9974076673962239,0.0037513028672591796,0.0015438244607379505
599,0.9920479847156267,0.9708440439896391,0.055101136493090425,0.001028085336835347,0.0025646397862469066
600,0.976060997872529,0.9946660343772401,0.03397300264806819,0.0012544359043941827,0.0028792662945986893
601,0.022601442268713526,0.0159884053678898,0.023249257504889227,0.024818990589312685,0.9987970872393431
602,0.02873646141982362,0.98873716625321,0.6613845935256869,0.0031284245229282782,0.0021836507276187848
603,0.1243394611585182,0.03154391238414597,0.9994099417096521,0.0019209794851177365,0.0020809140093421617
604,0.8862183011840511,0.09498762051787113,0.9997335082315115,0.0008562090786415883,0.003452317626316471
605,0.4712208948705016,0.0152860557872642,0.023423110706459815,0.9977417544312375,0.04156310805091699
606,0.7744027826613049,0.9858316762929213,0.051565605789528374,0.0022909993049276805,0.0013154089152706125
607,0.9603209561779508,0.045866690490992644,0.9735894428843399,0.0011702262365774652,0.0023288162260135144
608,0.8384594903232035,0.01641278911516402,0.975565671906426,0.001124427569920018,0.9958908093453912
609,0.9841139591151541,0.01892963704527322,0.9836447769565853,0.0008754334006922387,0.0032688893365630245
610,0.6721927238904234,0.01601652095945392,0.10530310234449919,0.007849715132610485,0.9960867716973
611,0.2993670080785558,0.881446709811993,0.9046742124787625,0.0017986122179359145,0.001390144109418392
612,0.029136369005590843,0.9936649532300447,0.021439535478755007,0.9918139399376091,0.0021798252401073388
613,0.3578373583805749,0.5945312086952829,0.9824781629210522,0.0011024507808364283,0.0007255733609473053
614,0.047986165711125704,0.9937380637808101,0.9044042306794561,0.0018533928725324898,0.001049408763655733
615,0.978672428658328,0.02561688540272254,0.05759949386233807,0.009688005152327163,0.7068381759613133
616,0.023584854082271612,0.3928127403324835,0.024111703023623338,0.001956523800019158,0.9987255658855085
617,0.027447206815182066,0.039125789130796,0.726210698912433,0.0053399921915733605,0.9961606416811
618,0.02523954894615893,0.016447319735423804,0.024077525132853567,0.004110130911059398,0.996498536120446
619,0.8364644493811006,0.020545980003566878,0.08150647747745705,0.0019169186281634005,0.9928961772488593
620,0.13973258630213795,0.2161292958788034,0.025012682031997274,0.9979051600943557,0.0057756012906347055
621,0.852168488390527,0.02160410288636282,0.9571292292809023,0.05150349601069154,0.11724700040894682
622,0.021198622887553614,0.013028788156974827,0.01992480021437443,0.9959020973815159,0.0021117286656446212
623,0.9191433830592506,0.9965571086536391,0.028675521726549674,0.002002675487672424,0.0008820635488947089
624,0.9539864206059523,0.028872984084902752,0.9939983292521563,0.0009166777911963098,0.003505999565255359
625,0.9639012733552358,0.014739886702522383,0.999689289097947,0.0008789091130826193,0.003344569861573176
626,0.0691322883028338,0.9759834852681551,0.9135954297506282,0.0016143072577366416,0.0022268405028523655
627,0.9986989789898494,0.016273524246014616,0.2904658932854623,0.0011533472345597064,0.0019964110033147266
628,0.036147068900460176,0.9866936574946172,0.9813662073430134,0.001045168176455668,0.0007143453503951477
629,0.04231621468032063,0.9755960848041364,0.9476907009743565,0.0012150238623886995,0.0008319800335262209
630,0.9893756045606442,0.017257316215635452,0.9912542309437655,0.0008848963937466478,0.006730742873803802
631,0.06082505304518049,0.9969135160141299,0.06017469955846589,0.01109501511294003,0.002848593307460542
632,0.0273520389662936,0.9881604262718114,0.9832913548754342,0.0010220631630933083,0.0007038072424526814
633,0.024245320135605195,0.0664795995000974,0.9995615021858306,0.0013845434479001298,0.0030048422875900795
634,0.9606009618373196,0.013784694354425505,0.03654502389332815,0.9953883707368095,0.0021511548382792856
635,0.07604974618573818,0.9687476996838179,0.9882525723688199,0.0015610841766984477,0.0007818212385625476
636,0.01900763595965076,0.013486963100528547,0.7176153149584542,0.007658200061490961,0.9984890223999972
637,0.9549302596723989,0.9852892561799441,0.19331683654561851,0.0009144439745168311,0.0013506817217294204
638,0.960489578515232,0.9869266421405914,0.03496740873827874,0.0009539896837271289,0.0013865335036051408
639,0.0750121662842839,0.013092728993670205,0.46610144311195695,0.9931935264643289,0.05003284014280087
640,0.025028563570075626,0.9511076867720014,0.860969992698024,0.08426736804092695,0.02195237099015757
641,0.998951039890987,0.20318291695289095,0.05539719215735553,0.0020512198537115133,0.0063987659738821805
642,0.016887411829023962,0.025955369335936267,0.7057620072544756,0.9972961384194171,0.007036379761715931
643,0.023716021649476143,0.9780572075891301,0.9903134221781386,0.0006403231496854819,0.000734438567363963
644,0.035583508248138496,0.8150983906894339,0.9855489316698757,0.0033166925170328206,0.012172978923963051
645,0.980498732118968,0.043391581312448725,0.017468072130170487,0.9961947078325801,0.0018375050654851944
646,0.019397024406741337,0.10208106688553108,0.014781080394476039,0.9984166347487955,0.0021522920738258826
647,0.8549280427702112,0.9934135781794868,0.2872752332689107,0.0009715411944714992,0.0012325144354502686
648,0.9827901886932309,0.9829417072054283,0.023278110680840163,0.00119184704090587,0.002144922886629822
649,0.02231433333447574,0.9894859443208842,0.018661323433585477,0.001353973874836934,0.9958131317061486
650,0.998797557113727,0.016889350537687125,0.9881746584879919,0.0010129061193731891,0.0028655336808870347
651,0.9995498407983465,0.019784972786328476,0.037646202510080384,0.0013562855007792846,0.0029639318730200035
652,0.6513584985543238,0.012714313500676228,0.02676676825833671,0.9966909039744641,0.07041854392693254
653,0.9656627811900108,0.015885606159202845,0.10143657475276506,0.0012024773481958677,0.9949151390693177
654,0.021774931859114537,0.7373224870075253,0.035858723123575166,0.008487508930769553,0.9990873179713393
655,0.9782053453107659,0.9635402055924501,0.027438928120044476,0.0019910368519863637,0.017588106870918337
656,0.9983668413645255,0.018987039563013865,0.05108003621641564,0.0013951258755035677,0.0013234700723647195
657,0.025897056441161293,0.024026850302379266,0.9942561185278747,0.005035295185068709,0.0012678207911695366
658,0.020846707696353408,0.9727329035998897,0.03312146401053206,0.011391052748592432,0.996405841640934
659,0.024394785322657205,0.010414143543140434,0.977383485610202,0.9956764273239465,0.005538628646234493
660,0.9810290525483727,0.9852784229994335,0.03652491641289867,0.018372106594960674,0.008158664483229152
661,0.02793562656554892,0.016380440074264847,0.0233014423584168,0.0057361419446521214,0.99695064785522
662,0.030433674472571292,0.9184457589111199,0.986354858327355,0.0012502317992948563,0.0017480922926196886
663,0.055299923687011476,0.019213598281251038,0.9999576203081951,0.0008987992178823876,0.002363525899389632
664,0.012120977940659703,0.7548654202554811,0.010253629910739194,0.9937200666082847,0.9918070074791235
665,0.07626829188499454,0.015809851751597662,0.9997522495545917,0.0009303969786878897,0.0017388844095019014
666,0.0308463678251496,0.996431798263323,0.8574589372673384,0.0011470738049445496,0.0010083022010796874
667,0.019140014650322053,0.8682262126542645,0.031179519207965033,0.9964325751450375,0.0010842864366291203
668,0.0190445753950663,0.01447100695079214,0.9881548673209185,0.002141740123961667,0.9967506956145353
669,0.48594233527479186,0.9559024132788675,0.05321927371507366,0.08365052909351527,0.0646803484113047
670,0.07494313475676413,0.042509651696902385,0.6917750908747046,0.9941324050155423,0.004294019980656068
671,0.9990003307188985,0.018961529340999806,0.1223379358500969,0.005337353138507101,0.02293675102185093
672,0.030532726368300813,0.8693600716143424,0.988009264830494,0.0010061685607586802,0.0009674933501225273
673,0.9695237759111551,0.9701890302657225,0.0927486979061833,0.00425759613624319,0.0012770688919822937
674,0.959970341120938,0.02350890507534696,0.9743467577292213,0.0024860791433322245,0.0062604999106769
675,0.030263575586818248,0.9669538945931299,0.9597348645113937,0.003316566504871525,0.0064066085112310526
676,0.023486783619360668,0.9873069502941229,0.9905384815425395,0.0009723668021384453,0.0007721946473550918
677,0.5763233129172137,0.9740582592790631,0.9643193855041595,0.0014821258811380817,0.0010352959727198024
678,0.024046079030513482,0.834899545852283,0.9953595891462323,0.003488974422458948,0.03444806834781688
679,0.024575260864190648,0.9993905067075629,0.02756857183901711,0.013401651566844653,0.021207867628659536
680,0.9680601279733652,0.02911707840361473,0.9926477126893394,0.0008636377364436232,0.0008138637622869498
681,0.024261217725805237,0.9018246204469583,0.07215174090584786,0.9937302058635362,0.017310533221661987
682,0.02359252467921795,0.016889361702939604,0.13172162396233764,0.0028968533855517954,0.9976206581049656
683,0.019373054960968614,0.01510374222304945,0.5548223447964643,0.001992839904959536,0.9014288535267719
684,0.033032271614280524,0.015268652443411308,0.7378766578937737,0.02708427340199961,0.9978815144463579
685,0.04437476936282261,0.012299141219918435,0.012260930094522268,0.9959378453861683,0.9916321368418743
686,0.9832642101538752,0.9782285795604523,0.07155191075162617,0.0008713622000080514,0.004353620344205121
687,0.46348528390545357,0.9833783555272738,0.08841222483053594,0.0009860926152251413,0.9871874551766143
688,0.4902535992338628,0.9889739368329004,0.031096172823740647,0.0022845262153519865,0.0025586619279771555
689,0.05621758537443794,0.8654738803691973,0.9935687467360603,0.0011381592143512433,0.0030095262733364197
690,0.693680094451058,0.9669771694795234,0.3479545973159623,0.0010160545745381423,0.000855456208516047
691,0.21132484009985789,0.9832229667732054,0.9037693566898234,0.0011168257417922213,0.001344089485462785
692,0.9991543096784787,0.16509098715752032,0.9885642950064861,0.0008984450502345368,0.0009124239792908023
693,0.7892922330216479,0.015190161005125642,0.03138695763262187,0.9971237979884956,0.006087644572777
694,0.019348032217091703,0.9229039251795145,0.014148643409552296,0.00167670812053002,0.9988799888541112
695,0.9965885699154954,0.8591227207820422,0.20053393167577435,0.0009555870444412973,0.0009114711293587713
696,0.027131812576403836,0.9216489635564971,0.019431442052094336,0.9935300216163534,0.004393734295144742
697,0.9109813316368305,0.03267838206845705,0.9406885532007186,0.0013027008498187418,0.002095980097747136
698,0.9981982631705524,0.06768425641425882,0.08940677998693346,0.002491777931766314,0.017670499719051245
699,0.09423129069746945,0.018941199614844424,0.9996203617030684,0.006617113162466918,0.0009411534293288659
700,0.022892046459477452,0.9849050129323778,0.9906397366566683,0.0011348256315185379,0.0017739044522118708
701,0.02286267101891457,0.014766244470313836,0.7496788499144483,0.004248337107597719,0.9984559163770141
702,0.9982046156706179,0.016306367785557597,0.9925874799918377,0.0009422067463772356,0.002951353952172361
703,0.02235371840249234,0.022418025967458496,0.9997688096073332,0.0010596458467998294,0.002606762963282827
704,0.9859240595461881,0.9674247745142145,0.03903466023618569,0.00508576705205838,0.0034500830774245807
705,0.04736252757958553,0.9844450253171666,0.9692692842922016,0.0012626526622637909,0.0009939037183606429
706,0.03051252191185577,0.9687228572941087,0.018515582291572612,0.027879855397897915,0.9963168363383721
707,0.7780423313434411,0.9755373245334061,0.12703607742580683,0.0011285592552576023,0.0015416423661940768
708,0.6179047566744112,0.2526007250490013,0.028155253399966513,0.9969620880058606,0.01573770475811028
709,0.7073275474489374,0.9925894178634609,0.4644279423422779,0.0008735133856934179,0.002147972962201671
710,0.9856075786844456,0.9570045045598636,0.30138868008832587,0.0010256751703697994,0.001157138148515277
711,0.02117500513795802,0.01563714902958401,0.021780364026791416,0.13258428133597064,0.9988471166443239
712,0.591488044673894,0.03308720763988188,0.027925083256375688,0.0058137904449478695,0.995943893424109
713,0.9739227822883599,0.016142876905300692,0.9927527330617177,0.0015425079122834487,0.040581045098491905
714,0.07847464242988644,0.019880087301077397,0.9995010642835688,0.0009739174456342778,0.0021847765762599766
715,0.022592900556576163,0.018492728743697492,0.9997477509871878,0.0011527449080018768,0.004452792790942806
716,0.9795168278191952,0.9722398528599946,0.017761221341167744,0.001367546111814155,0.000981655021493192
717,0.019258776324398753,0.011597374395182212,0.9112348290117739,0.9956058251427825,0.00826285243296298
718,0.024440423654539033,0.025301515926942558,0.9995891570211027,0.0010179150055078918,0.003880543031808816
719,0.9844155418188086,0.019349122202893244,0.9794003995187509,0.001131332784504711,0.0021695182179852636
720,0.023520912695416268,0.015685278242841483,0.8624332618409914,0.011368433769885049,0.9968372268592622
721,0.029220034865756504,0.9898664520621915,0.8329766293806556,0.0023814713997566783,0.002385993472408013
722,0.026746119023722773,0.8649422343941561,0.9313398970959655,0.009035748191139364,0.007298585224377225
723,0.025758181027899337,0.016297671476845584,0.025143379305770156,0.01801383806714799,0.9981722298166672
724,0.03363928792880134,0.018086516891222218,0.9998220376505688,0.0010923717430928528,0.0033649036344261876
725,0.7211901346601799,0.061105253410107446,0.9912219541076039,0.0013482628800461543,0.0025702668455268927
726,0.9341695764191869,0.10548815821624918,0.967363488567412,0.0008821699406475206,0.0034672897549086618
