id,word_representation,outwear,top,trousers,women dresses,women skirts
1436,w131983 w336155 w179154 w207048 w67506 w254422 w160571 w70118 w231721 w360431 w1562 w388242 w188275 w80559 w150682 w153236 w264602 w277389 w185753 w31432 w227234 w243446,0,1,1,0,0
1437,w147918 w327312 w204596 w167002 w331172 w200039 w239945 w101577 w276347 w56728 w134270 w73303 w139022 w274301 w163410 w344013 w150600 w101577 w239945 w249499 w239753 w18559 w504444,0,1,1,0,0
1438,w500085 w166349 w123628 w354770 w70939 w167002 w78625 w302550 w353016 w227649 w204546 w350787 w9617 w256546 w227649,0,0,0,0,1
1439,w9239 w327887 w203555 w327494 w502145 w388885 w121101 w336155 w189396 w502146 w273665 w206053 w198923 w227649 w388885 w1662,0,1,0,0,1
1440,w147918 w327887 w371753 w360431 w362673 w388885 w131983 w45877 w249055 w319348 w366272 w149211 w324410 w290848 w500531 w276871 w243446,0,1,1,0,0
1441,w340476 w91500 w387307 w295912 w136337 w15174 w29159 w80559 w229872 w506398 w336155 w147918 w270706 w234741 w327312 w388885 w369351 w232109 w143160 w2920 w307794 w2107 w332930 w4186,1,1,0,0,0
1442,w130296 w168057 w167002 w362201 w331585 w204546 w163445 w2520 w271981 w388885 w3055 w34708 w336209 w116420 w131983 w200901,1,0,0,0,0
1443,w142968 w196355 w36066 w206262 w243446 w100010 w111505 w204596 w376500 w107042 w336155 w167002 w198310 w158745 w504760 w198403 w399278 w312285 w371030 w340274,1,0,1,0,0
1444,w227214 w229872 w345848 w164592 w80559 w227500 w147918 w168057 w167002 w3055 w108404 w248016 w142474 w262142 w336155 w312104 w29159,1,0,1,0,0
1445,w298572 w30312 w506659 w228188 w168057 w167002 w254818 w17861 w351425 w344670 w506660 w340274 w276347 w131983 w200901 w336155 w167002 w257138 w172623 w256546 w388530,1,0,1,0,0
1446,w363742 w68841 w3109 w261864 w144169 w131983 w172623 w54918 w243446 w123628 w198310 w336155 w375717 w10848 w157224 w98925 w83886 w200349 w4201 w204596 w279804 w332541 w320987 w334432,0,0,1,0,0
1447,w250540 w170202 w3178 w250427 w245207 w354533 w42619 w198310 w125232 w190686 w236993 w380448 w336155 w240872 w500431 w227214 w18401 w265087 w68933 w318219 w11975 w58945 w116420,1,0,1,0,0
1448,w314052 w111903 w9617 w32201 w101577 w100010 w336155 w293099 w167002 w143235 w195487 w399510 w152826 w170202 w223562 w4259 w193288 w248016 w192309 w133344 w227649,0,0,1,0,1
1449,w229872 w371753 w212116 w316213 w295166 w155104 w268150 w167002 w374422 w271884 w265595 w113757 w15174 w4186,0,1,1,0,0
1450,w227214 w169163 w345848 w164592 w80559 w227500 w147918 w168057 w167002 w3055 w47903 w43777 w135091 w332930 w133746 w101577 w336155 w42852 w287911 w354533 w290848 w116420,1,0,1,0,0
1451,w503866 w56300 w123628 w354770 w70939 w167002 w320939 w256838 w9617 w503867 w265674 w386122 w225970 w130226 w243446,0,0,1,0,0
1452,w147918 w327312 w388885 w131983 w48491 w295166 w203555 w503039 w262142 w336155 w167002 w137759 w144237 w137759 w257138 w336209 w58454 w36066 w57934 w9617 w503040,0,0,1,0,0
1453,w328836 w327887 w320987 w226976 w80559 w142968 w154188 w172535 w3055 w188993 w64570 w370503 w183555 w133344 w227649,0,0,0,0,1
1454,w207371 w336155 w193517 w252537 w94859 w336155 w194949 w117117 w18401 w388885 w131983 w79996 w207947 w164443 w167002 w241234 w269698 w386122 w38794 w243446 w293323 w324410 w161472 w29159,1,0,1,0,0
1455,w137759 w131983 w308005 w234741 w147918 w344560 w295166 w193023 w67506 w315137 w383992 w243446 w164443 w3055 w224698 w249499 w239753 w374078 w99865 w4186 w200902 w147918 w51077 w388885 w80559 w131983,0,1,1,0,0
1456,w94547 w133344 w225290 w290848 w507286 w99438 w131983 w164443 w131983 w45251 w52598 w277336 w388885 w68841 w265087 w137759 w151993 w363476 w60485 w4186 w388885 w260569 w131983,0,1,0,1,0
1457,w52598 w188219 w388885 w109673 w295166 w167002 w166150 w177003 w20708 w245600,1,0,0,0,0
1458,w52598 w327887 w371753 w360431 w295166 w380448 w81801 w206053 w327805 w207884 w182796 w204596 w56583 w1024 w225531 w391115 w386122 w207884,0,0,0,1,0
1459,w240872 w295912 w82037 w265299 w388885 w336155 w142474 w198310 w75481 w9617 w320939 w59207 w503103 w241785 w118356 w117117 w64567 w167002 w13057 w276347 w214088 w336155 w87112 w226976 w167002 w280115 w164443 w256361 w128207 w170202 w241635,0,0,1,0,0
1460,w168232 w78603 w80559 w142968 w235522 w80475 w178430 w107042 w380448 w227649,0,0,0,0,1
1461,w125356 w93060 w307131 w275975 w501504 w41472 w162911 w254056 w155963 w248016 w380448 w127590 w75481 w225970 w133344 w207884,0,0,1,1,0
1462,w325882 w166179 w188275 w276347 w500010 w80559 w98925 w500011 w168057 w131983 w500012 w164577 w3055 w365779 w243056 w153563 w294383 w276347 w329737 w231440 w238299 w297669 w143733 w30901 w118176,1,1,0,0,0
1463,w147918 w176418 w327312 w164443 w131983 w318778 w363742 w229872 w143160 w192224 w330152 w248016 w148934 w243446 w134158 w370563 w5851 w248808 w99865 w4186,0,1,1,0,0
1464,w24100 w52598 w327887 w194325 w8022 w105721 w52598 w147011 w388885 w68841 w131983 w153236 w3055 w359739 w310790 w257932 w340274 w336155 w167002 w256838 w56583 w47903 w249499 w354533 w133746 w4186,1,0,0,0,0
1465,w131983 w89739 w91500 w304003 w207884 w82461 w241785 w37771 w68841 w266969 w204100 w179200 w135091 w240079 w336155 w320987 w345 w383523 w220526 w340274,1,0,0,0,0
1466,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w252628 w56728 w8022 w375151 w167002 w142835 w105966 w367842 w254422 w101577 w158050 w136364 w276347 w131983 w243037 w42754 w204596 w229872 w3490 w501255 w345 w101577 w204596 w94859,0,0,1,0,0
1467,w131983 w183301 w327887 w371753 w295166 w30901 w504903 w391115 w231721 w371023 w89828 w133344 w227649,0,1,0,0,1
1468,w207427 w167002 w363476 w229079 w178554 w503740 w54918 w4186 w19738 w167002 w269437 w243246 w15174 w142474 w149211 w231721 w80559 w399510 w42130 w94517 w84208 w381206 w295900,0,1,0,0,0
1469,w147918 w327312 w164443 w131983 w318778 w295166 w363742 w229872 w222127 w3055 w393081 w36066 w501294 w323518 w501295,0,0,1,0,0
1470,w52598 w371753 w360431 w295166 w167002 w380448 w111903 w17557 w122124 w192309 w190693 w243446 w182796 w204596 w56583 w161472 w305241 w243446,0,0,1,0,0
1471,w147918 w296214 w388885 w369351 w256838 w185515 w113757 w43094 w28298 w226976 w505145 w182796 w365153 w250951 w243446,1,0,1,0,0
1472,w241785 w93060 w70939 w343330 w208151 w120844 w500984 w237841 w4932 w356387 w123628 w106512 w80559 w371023 w89828 w17010,0,0,1,0,0
1473,w188219 w388885 w109673 w295166 w167002 w56583 w298783 w7064 w4186 w170685 w290735 w336778 w504018,0,0,1,0,0
1474,w227214 w229872 w345848 w164592 w80559 w227500 w147918 w168057 w167002 w3055 w47903 w365779 w245600 w320444 w336155 w182308 w262142,1,0,1,0,0
1475,w223562 w125696 w239945 w149211 w262142 w189396 w15327 w100010 w356909 w204596 w131034 w134677 w503192 w321419 w360862 w379929 w340274,1,0,1,0,0
1476,w168057 w167002 w251842 w69015 w262142 w336155 w63828 w287562 w290848 w116420 w388885 w80791 w58454 w336155 w303441 w75737 w113757 w15174 w231721,1,1,1,0,0
1477,w142968 w321419 w152512 w241785 w193023 w183978 w125356 w241785 w126695 w280115 w98925 w47903 w249499 w88346 w142968 w390263 w17010 w290205 w303441 w297556 w340274,1,0,1,0,0
1478,w170239 w300236 w9239 w100942 w144237 w248776 w43546 w80559 w80475 w94517 w67506 w41342 w142474 w231721 w37288 w204596 w338648 w241111 w76069 w22589 w46857 w248016 w262142 w158050 w111550,0,1,1,0,0
1479,w223562 w125696 w142474 w223562 w164443 w167002 w194659 w216223 w305241 w106512 w189396 w15327 w100010 w356909 w204596 w131034 w336155 w500966 w47903 w193288 w126226 w16038 w295900,0,1,1,0,0
1480,w113757 w279625 w161155 w34470 w95104 w168232 w170202 w150682 w182796 w204596 w64641 w178554 w229079 w206504 w269437 w324410 w290848 w29159,1,1,0,0,0
1481,w502723 w75348 w31949 w3055 w75481 w263267 w374173 w227649 w181640 w178575 w315137 w123008 w118176 w231721 w70606 w502724 w160571 w324410 w290848 w116420,1,1,0,0,1
1482,w167002 w395117 w84775 w143072 w141563 w95104 w31984 w137759 w167002 w275652 w129093 w42804 w61018 w239158 w215515 w36066 w235073 w501393 w243446,0,1,1,0,0
1483,w125356 w241785 w93060 w70939 w208151 w120844 w503190 w237841 w4932 w47903 w249499 w360862 w227234 w99865 w4186 w80559 w107430 w239020 w19738 w146154 w143072 w295900,0,1,0,0,0
1484,w147918 w327887 w371753 w360431 w388885 w131983 w45877 w295166 w136013 w68841 w29159 w94547 w399863 w388530,1,0,1,0,0
1485,w52598 w168232 w78603 w80559 w142968 w80475 w111550 w359381 w205764 w256546 w227649,0,0,0,0,1
1486,w150682 w323398 w207884 w168232 w36420 w170202 w150682 w182796 w204596 w269437 w375661 w270165 w340274 w204596 w361766 w227234,1,0,0,1,0
1487,w84208 w131983 w318778 w80559 w202962 w192309 w40483 w4186 w164577 w268461 w295166 w192309 w200994 w69015 w262142,0,1,1,0,0
1488,w260093 w135091 w295900 w223562 w336155 w4201 w26429 w356909 w189396 w36748 w125356 w507278 w262756 w215300 w371023 w89828 w243446 w204596 w288594 w94859,0,1,1,0,0
1489,w170202 w131983 w78798 w324410 w131245 w143072 w116420 w336155 w57934 w4084 w243446 w336155 w240872 w501849 w227214 w9239 w18401 w265087 w144237 w356909 w252079 w297556 w340274,1,0,1,0,0
1490,w167002 w25247 w270470 w377716 w4506 w80559 w362201 w177009 w203751 w388530 w84208 w318778 w200349,1,0,1,0,0
1491,w131983 w304911 w338458 w171827 w189396 w129546 w109048 w327887 w371753 w360431 w295166 w67506 w323518 w181820 w336155 w309419 w354960 w245116 w340274 w149031 w297297 w366160 w171827 w189396 w131983 w229203 w217164,1,0,1,0,0
1492,w387798 w98925 w182017 w202169 w258678 w382233 w263267 w262142 w241785 w60486 w19738 w384795 w55549 w501334 w50861 w361766 w227234 w101577,0,0,1,0,0
1493,w112105 w367975 w192309 w4506 w223562 w336155 w4201 w26429 w356909 w189396 w36748 w125356 w504972 w262756 w272360 w154193 w17010,1,0,1,0,0
1494,w94547 w47903 w225531 w277389 w295900 w99438 w131983 w382453 w164443 w131983 w45251 w52598 w277336 w68841 w265087 w380136 w99865 w4186 w388885 w131983 w178467,0,1,0,0,0
1495,w327887 w40137 w254134 w357859 w4901 w263267 w241635 w388885 w121101 w336155 w189396 w365153 w87148 w234931 w340274 w388885 w340074,1,0,1,0,0
1496,w150682 w296214 w150682 w388885 w68841 w167002 w3055 w57934 w332930 w256546 w207884 w336357 w52598 w296214 w68841 w167002 w111550 w395117 w262142,0,0,1,1,0
1497,w200349 w502179 w125232 w131983 w302550 w3055 w234903 w142474 w262142 w9239 w100010 w53735 w388885 w273158 w131983 w203555 w204596 w332934 w344631 w280115 w164443 w235073 w361766 w227234 w356944,1,0,1,0,0
1498,w94547 w298783 w336155 w309419 w381623 w506965 w99438 w382453 w164443 w131983 w45251 w52598 w277336 w388885 w68841 w265087 w43777 w327494 w135091 w506966 w121819 w260569 w131983 w178467,0,1,0,0,0
1499,w131983 w295669 w286120 w139739 w243206 w113757 w15174 w374858 w134080 w284013 w207884 w204596 w44171 w388885 w199175 w154188 w352643 w254422 w17269 w241635,1,0,1,1,0
1500,w187049 w125232 w365084 w311208 w198923 w4186 w171831 w204596 w168447 w388885 w17269 w142835 w247109 w502850 w248016 w340274 w204596 w170202 w263152,1,0,0,0,0
1501,w250540 w131983 w324410 w290848 w299371 w15174 w204710 w182796 w295900 w336155 w61653 w386122 w256289 w9617 w243446 w336155 w507301 w227214 w9239 w18401 w265087 w344013 w139325 w4259 w314347 w338750,0,1,1,0,0
1502,w52598 w295166 w167002 w88346 w268150 w40483 w192309 w270165 w149211 w191671 w207884,0,0,1,1,0
1503,w52598 w327887 w194325 w8022 w105721 w52598 w327887 w147011 w388885 w68841 w131983 w153236 w3055 w167002 w303441 w243446 w336155 w167002 w256838 w56583 w97917 w166731 w107349 w230445 w135091 w28298 w340274,1,0,1,0,0
1504,w298572 w30312 w500732 w228188 w168057 w167002 w147209 w220975 w116420 w295900 w276347 w131983 w336155 w167002 w257138 w143235 w320987 w165711 w351425 w15174 w42619 w190686,1,0,0,0,0
1505,w147918 w329737 w167002 w280115 w131245 w143072 w53277 w286120 w506876 w116420 w107628 w37288 w204596 w167002 w3055 w314292 w290205 w98808 w29159 w51006 w182158 w324410 w29159,1,1,0,0,0
1506,w184542 w17776 w100010 w37519 w80559 w247033 w184542 w144732 w167002 w30901 w243206 w40084 w248016 w243446 w167002 w107349 w506729 w380481,1,0,1,0,0
1507,w52598 w168232 w167435 w336155 w31949 w167002 w67506 w2107 w235073 w397880 w144169 w204596 w167002 w97917 w166731 w286246 w220245 w503545,0,1,1,0,0
1508,w9239 w40137 w172535 w356909 w101577 w1662 w121101 w336155 w189396 w317545 w126982 w379517 w94517 w226927 w384740 w340274 w388885 w1662,1,0,1,0,0
1509,w58445 w131983 w58304 w260583 w89739 w247574 w170202 w167002 w3055 w354533 w206504 w144483 w238751 w295900 w336155 w29753 w302550 w297556 w340274 w107628 w129997 w170202 w316213,1,1,0,0,0
1510,w332572 w238299 w324410 w290848 w116420 w204596 w365287 w262142 w176413 w170202 w167002 w280115 w164443 w380554,1,0,1,0,0
1511,w130296 w243115 w319298 w167002 w362201 w183280 w7064 w365153 w324165 w213594 w135091 w380448 w271981 w388885 w3055 w224698 w247033 w295900 w276347 w200901,0,1,1,0,0
1512,w149031 w259103 w320987 w286120 w3055 w344013 w149211 w500050 w305241 w101577 w336155 w3055 w276871 w243446,0,0,1,0,0
1513,w131983 w305023 w176418 w139360 w276347 w131983 w167 w62612 w249499 w304769 w118445 w101577 w51006 w143160 w360862 w336209 w380481 w134158,1,0,1,0,0
1514,w340476 w387307 w295912 w210530 w226263 w203555 w29159 w80559 w229872 w504558 w336155 w147918 w270706 w234741 w327312 w388885 w369351 w232109 w143160 w345 w238299 w295900,1,1,0,0,0
1515,w147918 w329737 w280115 w164443 w62612 w310790 w340274 w107628 w147918 w37288 w167002 w3055 w314292 w351425 w111903 w10413 w503589 w247033 w324410 w50861 w295900,1,1,1,0,0
1516,w363742 w167002 w286246 w265298 w241498 w349214 w99865 w4186 w4650 w362201 w505372 w265987 w262142 w336155 w375717 w10848 w157224 w98925 w200349 w505373 w4201 w204596 w279804 w332541 w320987 w334432,0,1,1,0,0
1517,w504193 w60639 w143089 w131983 w392784 w146376 w80559 w47903 w504194 w344013 w150600 w295900 w251842 w138364 w206361,1,1,0,0,0
1518,w1662 w295166 w167002 w132712 w203555 w164443 w169273 w56704 w64258 w263267 w391532 w243037 w190686 w204596 w324447 w263267 w336155 w75481 w268461 w315137 w44171 w291827 w393081 w500946,1,0,1,0,0
1519,w131983 w304911 w338458 w171827 w189396 w109048 w245346 w327887 w371753 w360431 w295166 w67506 w235073 w310790 w116420 w336155 w3055 w312285 w269355 w229079 w206504 w324410 w290848 w75737 w503620 w149031 w297297 w366160 w171827 w131983 w229203 w280354 w217164,1,1,0,0,0
1520,w147918 w188219 w327312 w167002 w198209 w42754 w247033 w505486 w276347 w56728 w134270 w73303 w274301 w163410 w167002 w88027 w101577 w42130 w354865 w151993 w101577,1,0,1,0,0
1521,w149031 w297297 w24100 w388885 w330057 w187516 w111903 w299371 w40483 w4186 w356909 w204596 w343330 w214835 w503268 w245116 w503269 w342692 w340274,1,1,0,0,0
1522,w129546 w348101 w315571 w388530 w111903 w10413 w206053 w118445 w135091 w265595 w505287 w338458 w241190 w189396 w153456 w143168 w164443 w181404 w387432,0,1,1,0,0
1523,w187049 w336155 w336778 w142968 w90153 w43094 w506916 w121819 w203555 w60486 w103314 w167002 w362053 w167240 w180611 w168447 w243446,0,1,1,0,0
1524,w115489 w131983 w160571 w57613 w336155 w273423 w135091 w94517 w101577 w136013 w68841 w224902 w250719 w314756 w198923 w116420,1,0,1,0,0
1525,w52598 w115690 w167002 w320939 w49546 w34470 w502733 w3055 w125232 w311208 w136013 w68841 w111903 w186694 w207884,0,0,0,1,1
1526,w183301 w84208 w318778 w80559 w247033 w507251 w235756 w116420 w204596 w507252 w269437 w392715 w61653 w386122 w243446,1,0,1,0,0
1527,w142968 w321419 w152512 w241785 w193023 w183978 w125356 w241785 w126695 w280115 w98925 w83234 w310790 w379929 w340274 w81918 w380448 w107430 w4186,1,1,0,0,0
1528,w387798 w98925 w182017 w202169 w258678 w135091 w389200 w235073 w298374 w295900 w241785 w60486 w19738 w60486 w384795 w276538 w205764 w268150 w173195,0,1,1,0,0
1529,w327887 w336473 w210916 w295166 w166150 w44755 w344670 w185753 w356575 w336155 w369031 w80559 w345345 w193993 w348435 w178554 w135091 w10913 w190686,1,0,0,0,0
1530,w149031 w320987 w295166 w286120 w3055 w64093 w2107 w299711 w380448 w15174 w190686 w336155 w340836 w143072 w180611 w386122 w503607,1,0,1,0,0
1531,w147918 w176418 w164443 w131983 w318778 w295166 w363742 w229872 w223225 w226976 w222127 w243446 w56583 w357859 w243206 w46857 w101577,0,0,1,0,0
1532,w200349 w506186 w125232 w131983 w352643 w238299 w29159 w9239 w100010 w53735 w388885 w273158 w131983 w203555 w204596 w175337 w344631 w280115 w164443 w237164 w299371 w93873 w143072 w17010,1,0,1,0,0
1533,w115489 w131983 w64641 w250427 w314052 w269437 w324410 w290848 w29159 w336155 w220975 w35600 w80949 w144169 w42130 w131983 w171419 w52834 w295900,1,1,1,0,0
1534,w93060 w208151 w238299 w355588 w142474 w149211 w243446 w49288 w336155 w125232 w311208 w256289 w207884 w304742 w131983 w208671 w204596 w16999 w98327,0,0,1,1,0
1535,w147918 w296214 w388885 w369351 w131983 w256838 w185515 w332572 w137120 w243446 w204596 w167002 w303441 w177003 w186797 w295900,0,1,1,0,0
1536,w200349 w330477 w125232 w131983 w75737 w384740 w108404 w340274 w9239 w100010 w53735 w388885 w273158 w131983 w203555 w204596 w332934 w175337 w344631 w280115 w42130 w342692 w297669 w265595 w243446,1,0,1,0,0
1537,w229872 w304171 w119291 w167002 w56583 w362201 w327805 w332930 w243446 w137759 w137759 w167002 w3055 w254134 w136013 w243446,0,0,1,0,0
1538,w133344 w203555 w143072 w113757 w15174 w231721 w338458 w189396 w97035 w187536 w336155 w125232 w36748 w365153 w124839 w304742 w256546 w207884,0,1,0,1,0
1539,w187049 w336155 w336778 w142968 w43777 w394031 w203555 w60486 w103314 w167002 w362053 w167240 w351425 w386122 w259138 w504990,1,1,0,0,0
1540,w250540 w170202 w131983 w195462 w9617 w309072 w106512 w336155 w61653 w169894 w102848 w20959 w4186 w336155 w240872 w500177 w227214 w9239 w18401 w352643 w133344 w317470 w226976 w243446,0,1,1,0,0
1541,w167002 w176613 w278498 w295166 w136337 w116420 w321017 w204596 w235073 w380448 w15174 w259103 w360431 w237417 w131983,1,1,0,0,0
1542,w4439 w327887 w38572 w295166 w167002 w241111 w112930 w235756 w149211 w501481 w345144 w191696 w89194 w374173 w227649,0,1,0,0,1
1543,w260093 w380448 w321017 w111903 w10413 w290205 w351425 w502583 w35265 w243446 w336155 w176413 w170202 w280115 w164443 w380554,0,0,1,0,0
1544,w147918 w327312 w388885 w131983 w48491 w295166 w248808 w564 w40483 w4186 w336155 w167002 w227234 w137759 w137759 w257138 w336209 w9044 w11975 w265595 w295900,0,1,0,0,0
1545,w10339 w506159 w248776 w182796 w142968 w90743 w203555 w93060 w225531 w218524 w243446 w167002 w342692 w371023 w89828 w187516 w95104,0,1,1,0,0
1546,w137759 w131983 w308005 w234741 w147918 w344560 w295166 w193023 w67506 w111903 w367975 w248016 w243446 w204596 w361766 w227234 w99276 w164443 w3055 w121819 w506846 w375661 w262142 w200902 w147918 w51077 w388885 w80559 w131983,0,0,1,0,0
1547,w327887 w40137 w501450 w251147 w321542 w331161 w166731 w501451 w75737 w42619 w4186 w388885 w1662 w336155 w189396 w384788 w31432 w143072 w118176 w231721 w388885 w340074,0,1,0,0,0
1548,w131983 w320987 w3055 w394953 w150682 w227234 w97198 w242837 w276871 w188957 w95104 w56583 w303441 w144732 w505255,0,1,0,0,0
1549,w166585 w126342 w175553 w365779 w23367 w331585 w205764 w17269 w149211 w391261 w380481 w204596 w23662 w16912 w338458 w259975 w125356 w241785 w345528 w131983 w173518 w399510 w250627 w328205 w503648 w280306 w336155 w176199 w1662 w270877,1,1,0,0,0
1550,w241785 w176199 w1662 w147011 w388885 w334504 w124839 w316213 w80559 w131983 w137759 w147918 w100010 w295166 w167002 w257138 w56583 w502550 w45878 w15174 w261864 w231721 w182796 w204596 w42130 w51018 w245116 w296077 w233996 w101577,0,1,1,0,0
1551,w52598 w327887 w295166 w3055 w502677 w222127 w262142 w247033 w111903 w50861 w263267 w251864 w388530,0,0,1,0,0
1552,w147918 w327887 w210916 w227214 w131983 w70606 w295166 w167002 w362201 w193288 w290848 w175253 w58945 w504345 w336155 w352643 w220245 w504346,0,1,0,0,0
1553,w131983 w305023 w176418 w276347 w131983 w167 w295166 w268461 w316883 w270165 w170202 w17269 w262142 w375661 w198209 w332930 w207884,0,0,1,1,0
1554,w125356 w241785 w307131 w275975 w504667 w41472 w162911 w303890 w15174 w365287 w366445 w231721 w248016 w122124 w11975 w227649,0,1,0,0,1
1555,w52598 w327887 w371753 w360431 w295166 w167002 w380448 w166818 w290848 w182158 w207884 w182796 w56583 w44755 w43774 w271884 w227649,0,0,0,1,1
1556,w340476 w387307 w295912 w501422 w279555 w294528 w99907 w298798 w243446 w229872 w501423 w336155 w147918 w270706 w388885 w234741 w327312 w388885 w369351 w232109 w143160 w370211 w248016 w340274,1,0,1,0,0
1557,w271223 w75481 w366272 w281992 w106512 w204596 w47903 w148253 w277389 w295900 w19738 w75481 w269437 w23662 w57934 w142474 w243056,1,1,1,0,0
1558,w200349 w330477 w125232 w131983 w195462 w9617 w206053 w243446 w9239 w100010 w53735 w388885 w273158 w131983 w203555 w332934 w175337 w344631 w280115 w164443 w235073 w112536 w243056,1,0,1,0,0
1559,w18792 w75481 w281992 w106512 w60486 w384795 w1662 w131983 w169163 w125696 w164443 w235593 w241785 w93060 w164443 w125356 w76338 w391909 w203555 w506707 w254134 w264476 w185515 w243446 w3055,0,0,1,0,0
1560,w363742 w167002 w111903 w500902 w45878 w375661 w207884 w204596 w314347 w131983 w298572 w260093 w269568 w262142 w336155 w375717 w10848 w98925 w83886 w200349 w500903 w4201 w204596 w279804 w332541 w320987 w334432,0,0,1,1,0
1561,w229872 w304171 w119291 w316213 w56583 w362201 w265987 w312406 w380448 w15174 w231721 w144237 w137759 w167002 w3055 w870 w295900,0,1,0,0,0
1562,w208151 w503906 w205764 w374173 w227649 w49288 w72716 w113757 w138802 w503907 w304742 w134080 w131983 w208671 w204596 w16999,0,1,0,0,1
1563,w149031 w297297 w24100 w92162 w388885 w47903 w314756 w294528 w99907 w380448 w356909 w204596 w343330 w214835 w500226 w203555 w144483 w354301 w4186,0,1,1,0,0
1564,w301745 w21981 w32071 w167002 w181640 w23367 w93873 w107349 w500877 w204596 w500878 w200902 w175253 w69891 w276347 w42754 w191671 w54778 w3178 w122124 w198923 w207884,0,0,1,1,0
1565,w336937 w131983 w193198 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w183280 w250627 w247033 w382142 w190686 w276347 w131983 w215300 w243037 w42754 w204596 w3490 w83234 w248016 w40084 w3055,1,0,1,0,0
1566,w241785 w176199 w1662 w147011 w388885 w334504 w124839 w316213 w80559 w131983 w246376 w137759 w147918 w100010 w295166 w167002 w257138 w241378 w224698 w248016 w340274 w182796 w204596 w269437 w501507 w206262 w116420,1,0,0,0,0
1567,w9239 w327887 w298783 w25884 w227649 w388885 w1662 w336155 w189396 w272426 w185753 w15174 w28298 w190686 w388885 w340074,1,0,0,0,1
1568,w68841 w142968 w320987 w371023 w89828 w133344 w236527 w500245 w19738 w363742 w171240 w42130 w374858 w336778 w380448 w15174 w295900 w10339 w500246 w321720 w72435,0,1,1,0,0
1569,w297297 w24100 w92162 w388885 w330057 w17557 w269694 w97241 w1651 w245600 w502868 w356909 w343330 w214835 w98327 w366935 w78974 w2920 w340274,1,0,0,0,0
1570,w24751 w241785 w37771 w154006 w280115 w167002 w66762 w207884 w503723 w167002 w248016 w389200 w260093 w207884 w189396 w167002 w291811 w32075 w203555,1,0,0,1,0
1571,w147918 w132723 w388885 w9239 w204596 w167002 w89194 w206504 w308997 w355588 w72865 w353016 w142474 w380481 w204596 w112536,1,0,1,0,0
1572,w506663 w45878 w142474 w86755 w118176 w231721 w204596 w506664 w392715 w204596 w4259 w94859 w336155 w176413 w170202 w167002 w280115 w164443,0,1,1,0,0
1573,w279052 w4051 w73061 w80559 w94517 w133344 w227649 w175553 w340224 w56583 w336155 w254818 w89194 w256546 w207884,0,0,0,1,1
1574,w242762 w167002 w248489 w374983 w171827 w355588 w243446 w239975 w371023 w89828 w149211 w59892 w106512,0,0,1,0,0
1575,w229079 w80559 w131983 w233652 w245346 w500262 w234741 w189396 w131983 w79603 w203555 w336473 w132723 w193023 w164443 w167002 w158745 w207160 w113757 w101577 w19738 w46857 w251842 w187516 w101577,0,0,1,0,0
1576,w10339 w501909 w248776 w182796 w142968 w164443 w203555 w93060 w330152 w85072 w336684 w132712 w315571 w17010 w336155 w363476 w203555 w229079 w206504 w265595 w501910,0,1,1,0,0
1577,w229872 w506173 w203555 w167002 w56583 w239945 w506174 w67506 w241111 w197222 w347200 w297556 w340274,1,1,0,0,0
1578,w131983 w304911 w338458 w171827 w189396 w129546 w109048 w245346 w327887 w371753 w360431 w67506 w234276 w142474 w360862 w38794 w198899 w336155 w3055 w155033 w31813 w143072 w188957 w22572 w4186 w297297 w366160 w171827 w189396 w131983 w229203 w280354 w217164,0,1,1,0,0
1579,w52598 w327887 w360431 w295166 w167002 w380448 w178554 w73183 w269633 w101577 w182796 w56583 w86755 w331172 w378943 w290848 w503553,0,1,1,0,0
1580,w109640 w73303 w37510 w68841 w113757 w374707 w260093 w226976 w190686 w167002 w188275 w398679 w380448 w321017,1,0,1,0,0
1581,w280115 w158233 w207676 w270229 w366272 w256546 w227649 w204596 w286120 w251842 w225334 w112230 w54778 w235073 w231721,0,1,1,0,1
1582,w147918 w327887 w336473 w295166 w62612 w9617 w243446 w204596 w346650 w44171 w336155 w369031 w80559 w229872 w345345 w504562 w45878 w332985 w106512,0,0,1,0,0
1583,w167002 w102848 w354865 w190686 w19738 w223562 w175553 w91500 w304003 w19626 w1662 w79058 w189396 w46857 w36748 w203751 w29159,1,0,0,0,0
1584,w506193 w143089 w131983 w392784 w146376 w80559 w167002 w44755 w43774 w88346 w227649 w235073 w44388 w243446,0,0,1,0,1
1585,w151993 w62950 w338458 w223562 w336155 w4201 w26429 w189396 w36748 w125356 w504632 w262756 w256289 w75046 w101577,1,0,1,0,0
1586,w131983 w397079 w338458 w171827 w189396 w167002 w18525 w371753 w360431 w295166 w167002 w270470 w363734 w101577 w182796 w167002 w389200 w276416 w21132 w342692 w290513 w388885 w80559 w131983 w177434,0,0,1,0,0
1587,w147918 w327887 w210916 w295166 w250627 w42754 w363734 w101577 w336155 w369031 w80559 w229872 w193993 w157099 w314756 w172535 w356909 w248016 w243446,0,0,1,0,0
1588,w227214 w229872 w169163 w345848 w164592 w80559 w227500 w147918 w168057 w3055 w371023 w89828 w505819 w340274 w111550 w348101 w15174 w331585 w229835 w143072 w231721,1,1,0,0,0
